# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
0.1988	-4.56	848.053	-0.000659946	-4.57766e-05	0.00025038709282	-4.2539963033e-05
0.1988	-4.52	848.053	-0.000659946	-4.95913e-05	0.00025016159634	-4.475595415e-05
0.1988	-4.48	848.053	-0.000663761	-4.95913e-05	0.00025232994813	-4.3676729547e-05
0.1988	-4.44	848.053	-0.000663761	-4.95913e-05	0.00025131454458	-4.4524560508e-05
0.1988	-4.4	848.053	-0.000663761	-4.95913e-05	0.00025450388785	-4.406964581e-05
0.1988	-4.36	848.053	-0.000667576	-5.3406e-05	0.00025942153297	-4.654676377e-05
0.1988	-4.32	848.053	-0.000667576	-5.3406e-05	0.00025950820418	-4.6815908718e-05
0.1988	-4.28	848.053	-0.00067139	-5.3406e-05	0.00026429173886	-4.8407364375e-05
0.1988	-4.24	848.053	-0.000675205	-5.3406e-05	0.00026629827335	-4.6807974286e-05
0.1988	-4.2	848.053	-0.00067902	-5.3406e-05	0.00026878682547	-4.7550889576e-05
0.1988	-4.16	848.053	-0.000682835	-5.3406e-05	0.00026906543644	-5.1464954595e-05
0.1988	-4.12	848.053	-0.000682835	-5.3406e-05	0.00026991165942	-4.9157864851e-05
0.1988	-4.08	848.053	-0.000686649	-5.72207e-05	0.00027061640867	-5.0288068451e-05
0.1988	-4.04	848.053	-0.000686649	-5.72207e-05	0.00027150716051	-4.8382862587e-05
0.1988	-4	848.053	-0.000686649	-6.10356e-05	0.00027168131783	-4.9377711548e-05
0.1988	-3.96	848.053	-0.000690464	-6.10356e-05	0.00027350065648	-4.9745885917e-05
0.1988	-3.92	848.053	-0.000690464	-6.10356e-05	0.00027492918889	-5.0969294534e-05
0.1988	-3.88	848.053	-0.000690464	-6.48503e-05	0.00027436582604	-4.9657275667e-05
0.1988	-3.84	848.053	-0.000690464	-6.48503e-05	0.0002777359914	-5.1494920626e-05
0.1988	-3.8	848.053	-0.000690464	-6.48503e-05	0.00027690027491	-5.0618440582e-05
0.1988	-3.76	848.053	-0.000694279	-6.48503e-05	0.0002782488591	-5.1604376495e-05
0.1988	-3.72	848.053	-0.000694279	-6.48503e-05	0.00027879446861	-5.444963972e-05
0.1988	-3.68	848.053	-0.000694279	-6.8665e-05	0.00027936400147	-5.1013397751e-05
0.1988	-3.64	848.053	-0.000698093	-6.8665e-05	0.00028206597199	-5.3082821978e-05
0.1988	-3.6	848.053	-0.000701908	-6.8665e-05	0.00028344124439	-5.2379327826e-05
0.1988	-3.56	848.053	-0.000705723	-7.24797e-05	0.0002820782538	-5.2795599913e-05
0.1988	-3.52	848.053	-0.000705723	-7.62944e-05	0.00028021953767	-5.3751584346e-05
0.1988	-3.48	848.053	-0.000709537	-8.01091e-05	0.00028234592173	-5.3199859394e-05
0.1988	-3.44	848.053	-0.000713352	-8.01091e-05	0.00028215470957	-5.1942155551e-05
0.1988	-3.4	848.053	-0.000713352	-8.01091e-05	0.00028543555527	-5.4231011745e-05
0.1988	-3.36	848.053	-0.000720982	-8.01091e-05	0.00028537341859	-5.6487158872e-05
0.1988	-3.32	848.053	-0.000720982	-8.39238e-05	0.00028822702006	-5.6296801631e-05
0.1988	-3.28	848.053	-0.000724796	-8.77385e-05	0.00029152759816	-5.8249217545e-05
0.1988	-3.24	848.053	-0.000728611	-8.77385e-05	0.00029457811615	-5.7907596783e-05
0.1988	-3.2	848.053	-0.000732426	-9.15532e-05	0.00029755962896	-5.9957070334e-05
0.1988	-3.16	848.053	-0.000732426	-9.15532e-05	0.00029821012868	-5.9375335695e-05
0.1988	-3.12	848.053	-0.00073624	-9.53679e-05	0.00030067542684	-6.03436456e-05
0.1988	-3.08	848.053	-0.000740055	-9.91826e-05	0.00030027911998	-6.1571256083e-05
0.1988	-3.04	848.053	-0.000740055	-9.91826e-05	0.00030232052086	-6.1921731685e-05
0.1988	-3	848.053	-0.00074387	-0.000102997	0.00030179988244	-6.3517560193e-05
0.1988	-2.96	848.053	-0.000747684	-0.000106812	0.00030429926119	-6.2227758463e-05
0.1988	-2.92	848.053	-0.000751499	-0.000106812	0.00031056531589	-6.5579341026e-05
0.1988	-2.88	848.053	-0.000755314	-0.000110627	0.00031353216036	-6.5218191594e-05
0.1988	-2.84	848.053	-0.000759128	-0.000110627	0.00031453225529	-6.7587672675e-05
0.1988	-2.8	848.053	-0.000766758	-0.000114441	0.00031382351881	-6.7644978117e-05
0.1988	-2.76	848.053	-0.000766758	-0.000118256	0.00031424206099	-6.6047192377e-05
0.1988	-2.72	848.053	-0.000774387	-0.000122071	0.00031348408083	-6.7644003138e-05
0.1988	-2.68	848.053	-0.000782017	-0.000129701	0.00031886112993	-6.9412286393e-05
0.1988	-2.64	848.053	-0.000789646	-0.000133515	0.00031792814843	-7.155547064e-05
0.1988	-2.6	848.053	-0.000793461	-0.00013733	0.00032409888809	-7.3331895692e-05
0.1988	-2.56	848.053	-0.000793461	-0.000144959	0.00032555073267	-7.300323341e-05
0.1988	-2.52	848.053	-0.00080109	-0.000156404	0.00032521749381	-7.3958472058e-05
0.1988	-2.48	848.053	-0.00080872	-0.000160218	0.00032740374445	-7.6795884524e-05
0.1988	-2.44	848.053	-0.000816349	-0.000167848	0.00032780089532	-7.733356324e-05
0.1988	-2.4	848.053	-0.000820164	-0.000183106	0.00033026767778	-8.0760182755e-05
0.1988	-2.36	848.053	-0.000831608	-0.00019455	0.00033256577444	-8.0963676737e-05
0.1988	-2.32	848.053	-0.000843052	-0.000205995	0.00033738379716	-8.2207836385e-05
0.1988	-2.28	848.053	-0.000850681	-0.000213624	0.00034031807445	-8.6312989879e-05
0.1988	-2.24	848.053	-0.000862125	-0.000228883	0.00034194794716	-8.7431857537e-05
0.1988	-2.2	848.053	-0.000869755	-0.000240327	0.00034090547706	-8.8763823442e-05
0.1988	-2.16	848.053	-0.000881199	-0.000251772	0.0003442572488	-8.9806511824e-05
0.1988	-2.12	848.053	-0.000900272	-0.000267031	0.0003450824297	-9.3135196948e-05
0.1988	-2.08	848.053	-0.000911716	-0.000278475	0.00034276454244	-9.4787414127e-05
0.1988	-2.04	848.053	-0.000926975	-0.000293734	0.00034540597699	-9.6813695563e-05
0.1988	-2	848.053	-0.000938419	-0.000301363	0.00034859700827	-9.6771269455e-05
0.1988	-1.96	848.053	-0.000953678	-0.000316622	0.00035377574386	-0.00010235561058
0.1988	-1.92	848.053	-0.000965122	-0.000328066	0.00035386599484	-0.00010636152001
0.1988	-1.88	848.053	-0.00097657	-0.00033951	0.00035512700561	-0.00010597893561
0.1988	-1.84	848.053	-0.000988014	-0.000350954	0.00035447880509	-0.00010518042109
0.1988	-1.8	848.053	-0.00100327	-0.000370027	0.00035403118818	-0.00010639923858
0.1988	-1.76	848.053	-0.00101472	-0.000385286	0.00035515835043	-0.00011113248911
0.1988	-1.72	848.053	-0.00102616	-0.00039673	0.00035208355985	-0.00011109545449
0.1988	-1.68	848.053	-0.00104142	-0.000419619	0.00035397912143	-0.00011216996791
0.1988	-1.64	848.053	-0.00105668	-0.000438692	0.00035228402703	-0.00011412108142
0.1988	-1.6	848.053	-0.00107575	-0.000457766	0.00035874353489	-0.00011818516214
0.1988	-1.56	848.053	-0.00110245	-0.000484468	0.00036202493357	-0.00012085650087
0.1988	-1.52	848.053	-0.00113679	-0.000522617	0.00036151669337	-0.00012448072084
0.1988	-1.48	848.053	-0.00118638	-0.000579838	0.00036236495362	-0.00013000215404
0.1988	-1.44	848.053	-0.0012436	-0.000648502	0.00036275139428	-0.00013655697694
0.1988	-1.4	848.053	-0.00132371	-0.000724796	0.00036174809793	-0.00014468350855
0.1988	-1.36	848.053	-0.00141907	-0.000820164	0.00035442129592	-0.00014995473612
0.1988	-1.32	848.053	-0.00152589	-0.000926975	0.00034960344783	-0.00015518702276
0.1988	-1.28	848.053	-0.0016594	-0.00104905	0.00034425567719	-0.00016791028611
0.1988	-1.24	848.053	-0.00183488	-0.00118256	0.00033783059916	-0.0001766080095
0.1988	-1.2	848.053	-0.00204851	-0.00133515	0.00032952913898	-0.0001855843293
0.1988	-1.16	848.053	-0.00233079	-0.00151826	0.0003202749358	-0.00019398004224
0.1988	-1.12	848.053	-0.0026169	-0.00167466	0.00031674859929	-0.00020594079979
0.1988	-1.08	848.053	-0.00300981	-0.00185014	0.00030853709904	-0.00021672007279
0.1988	-1.04	848.053	-0.00348665	-0.00203325	0.00029393678415	-0.00023038720246
0.1988	-1	848.053	-0.0039902	-0.00219728	0.00028494029539	-0.00022903620265
0.1988	-0.96	848.053	-0.00459674	-0.00233461	0.00027338825748	-0.00023176670948
0.1988	-0.92	848.053	-0.00508502	-0.00242616	0.00026184250601	-0.00023585282906
0.1988	-0.88	848.053	-0.00565723	-0.00252153	0.00027154033887	-0.00021396856755
0.1988	-0.84	848.053	-0.00642779	-0.00255968	0.00032407674007	-0.00016377144493
0.1988	-0.8	848.053	-0.00742343	-0.00249864	0.00035571560147	-0.00013597945508
0.1988	-0.76	848.053	-0.00914007	-0.00221635	0.00024636968737	-0.00020059864619
0.1988	-0.72	848.053	-0.0127907	-0.000560764	0.00031937501626	-0.00017181537987
0.1988	-0.68	848.053	-0.0188295	0.00695422	0.00010719001148	-0.00059472618159
0.1988	-0.64	848.053	-0.0216027	0.0172006	0.0075484402478	-0.0049510630779
0.1988	-0.6	848.053	-0.0158464	0.0239488	0.0045563266613	-0.0088688088581
0.1988	-0.56	848.053	-0.00167466	0.0312425	-0.00043639756041	-0.0012033411767
0.1988	-0.52	848.053	0.0107194	0.0326655	-0.0018697762862	-0.0037097134627
0.1988	-0.48	848.053	0.0192605	0.024315	-0.0022265373264	-0.0020365214441
0.1988	-0.44	848.053	0.0218812	0.0146027	0.010272521526	0.0058518326841
0.1988	-0.399999999999999	848.053	0.0146294	0.00757602	0.0030824905261	0.00071280793054
0.1988	-0.359999999999999	848.053	0.00440982	0.00310136	-8.0814490502e-05	-5.6520993894e-06
0.1988	-0.32	848.053	0.00274278	0.00290681	4.9382320867e-05	-4.415321655e-06
0.1988	-0.28	848.053	0.00181962	0.00282671	4.8641039029e-05	-9.0813591669e-06
0.1988	-0.24	848.053	0.00110627	0.00283052	-1.0615387509e-05	1.3928488443e-06
0.1988	-0.2	848.053	0.00168992	0.00277711	-4.5267729547e-06	-5.9409676396e-06
0.1988	-0.16	848.053	0.00164033	0.00282289	-4.8376587074e-05	1.2025348951e-05
0.1988	-0.12	848.053	0.00140763	0.00280382	-5.2745392168e-05	8.0281170085e-06
0.1988	-0.0800000000000001	848.053	0.00143433	0.00282671	-1.8346994693e-05	8.5745477918e-06
0.1988	-0.04	848.053	0.00114823	0.00282671	2.4968601792e-05	-4.9364384722e-06
0.1988	0	848.053	0.000560764	0.00276949	8.4228406195e-05	7.0744385994e-06

0.188866666666666	-8	848.053	-0.000526432	-3.05178e-05	0.00019398627046	-2.9719225495e-05
0.188866666666666	-7.96	848.053	-0.000526432	-3.05178e-05	0.0001943307434	-2.8671027394e-05
0.188866666666666	-7.92	848.053	-0.000526432	-3.43325e-05	0.00019359754515	-2.9727272704e-05
0.188866666666666	-7.88	848.053	-0.000526432	-3.05178e-05	0.0001949325233	-3.1464645872e-05
0.188866666666666	-7.84	848.053	-0.000526432	-3.05178e-05	0.00019834558771	-3.16984042e-05
0.188866666666666	-7.8	848.053	-0.000526432	-3.05178e-05	0.00020008264983	-3.2368130633e-05
0.188866666666666	-7.76	848.053	-0.000526432	-3.43325e-05	0.00020041414245	-3.0386623621e-05
0.188866666666666	-7.72	848.053	-0.000530247	-3.05178e-05	0.00020140784909	-2.9655440812e-05
0.188866666666666	-7.68	848.053	-0.000530247	-3.43325e-05	0.00020229513757	-2.9372633435e-05
0.188866666666666	-7.64	848.053	-0.000530247	-3.43325e-05	0.00020370677521	-3.2355223084e-05
0.188866666666666	-7.6	848.053	-0.000534061	-3.05178e-05	0.00020177262195	-3.0179964597e-05
0.188866666666666	-7.56	848.053	-0.000537876	-3.05178e-05	0.00020304608915	-3.0182955015e-05
0.188866666666666	-7.52	848.053	-0.000537876	-3.05178e-05	0.00020239237347	-3.0292605516e-05
0.188866666666666	-7.48	848.053	-0.000541691	-3.05178e-05	0.00020446479903	-3.1360752473e-05
0.188866666666666	-7.44	848.053	-0.000545505	-3.05178e-05	0.00020196121477	-3.1208062865e-05
0.188866666666666	-7.4	848.053	-0.000545505	-3.05178e-05	0.00020349759143	-3.0308208807e-05
0.188866666666666	-7.36	848.053	-0.00054932	-3.05178e-05	0.00020616574329	-3.0929757486e-05
0.188866666666666	-7.32	848.053	-0.00054932	-3.05178e-05	0.00020689357189	-3.1813557143e-05
0.188866666666666	-7.28	848.053	-0.00054932	-3.05178e-05	0.00020637716807	-3.4382428566e-05
0.188866666666666	-7.24	848.053	-0.00054932	-3.05178e-05	0.00020798812329	-3.2015155739e-05
0.188866666666666	-7.2	848.053	-0.000553135	-3.05178e-05	0.00020920239331	-3.2386084058e-05
0.188866666666666	-7.16	848.053	-0.00055695	-3.43325e-05	0.0002083380532	-3.2839572668e-05
0.188866666666666	-7.12	848.053	-0.00055695	-3.05178e-05	0.00020995471277	-3.2867901609e-05
0.188866666666666	-7.08	848.053	-0.00055695	-3.05178e-05	0.00020935972861	-3.2129108149e-05
0.188866666666666	-7.04	848.053	-0.000560764	-3.05178e-05	0.0002105483145	-3.1313436921e-05
0.188866666666666	-7	848.053	-0.000564579	-3.05178e-05	0.00021111374372	-3.3308806451e-05
0.188866666666666	-6.96	848.053	-0.000564579	-3.05178e-05	0.00020995280647	-3.0755552871e-05
0.188866666666666	-6.92	848.053	-0.000568394	-3.05178e-05	0.00020978311659	-3.3476528188e-05
0.188866666666666	-6.88	848.053	-0.000568394	-3.05178e-05	0.00021336397913	-3.1074650906e-05
0.188866666666666	-6.84	848.053	-0.000568394	-3.05178e-05	0.00021484241006	-3.2478885259e-05
0.188866666666666	-6.8	848.053	-0.000568394	-3.05178e-05	0.00021471525542	-3.3939573768e-05
0.188866666666666	-6.76	848.053	-0.000572208	-3.05178e-05	0.00021752931934	-3.2669613574e-05
0.188866666666666	-6.72	848.053	-0.000572208	-3.05178e-05	0.00021700239449	-3.3961576264e-05
0.188866666666666	-6.68	848.053	-0.000576023	-3.05178e-05	0.00021738871874	-3.2664811442e-05
0.188866666666666	-6.64	848.053	-0.000576023	-3.43325e-05	0.00021509864018	-3.310048487e-05
0.188866666666666	-6.6	848.053	-0.000579838	-3.05178e-05	0.00021358093363	-3.2570023905e-05
0.188866666666666	-6.56	848.053	-0.000579838	-3.05178e-05	0.00021623091015	-3.3073567465e-05
0.188866666666666	-6.52	848.053	-0.000583652	-3.43325e-05	0.0002169788786	-3.3029715269e-05
0.188866666666666	-6.48	848.053	-0.000583652	-3.43325e-05	0.00021658561309	-3.5193475924e-05
0.188866666666666	-6.44	848.053	-0.000583652	-3.05178e-05	0.0002177945571	-3.5406406823e-05
0.188866666666666	-6.4	848.053	-0.000583652	-3.43325e-05	0.00022210790485	-3.2624800951e-05
0.188866666666666	-6.36	848.053	-0.000583652	-3.43325e-05	0.00022185662237	-3.5688946809e-05
0.188866666666666	-6.32	848.053	-0.000583652	-3.43325e-05	0.00022128620185	-3.4583441447e-05
0.188866666666666	-6.28	848.053	-0.000583652	-3.43325e-05	0.00022061707568	-3.6927256588e-05
0.188866666666666	-6.24	848.053	-0.000587467	-3.43325e-05	0.00021965750784	-3.5659188143e-05
0.188866666666666	-6.2	848.053	-0.000591282	-3.43325e-05	0.00022141856607	-3.6317644117e-05
0.188866666666666	-6.16	848.053	-0.000591282	-3.43325e-05	0.00022123525559	-3.4856035199e-05
0.188866666666666	-6.12	848.053	-0.000595096	-3.43325e-05	0.00022121348593	-3.6437460949e-05
0.188866666666666	-6.08	848.053	-0.000598911	-3.43325e-05	0.0002216524008	-3.4707085433e-05
0.188866666666666	-6.04	848.053	-0.000602726	-3.43325e-05	0.00022260099649	-3.4530046833e-05
0.188866666666666	-6	848.053	-0.000602726	-3.43325e-05	0.00022194096528	-3.6648689274e-05
0.188866666666666	-5.96	848.053	-0.000602726	-3.43325e-05	0.00022364138567	-3.5214499803e-05
0.188866666666666	-5.92	848.053	-0.000602726	-3.43325e-05	0.00022612814792	-3.5658795241e-05
0.188866666666666	-5.88	848.053	-0.000606541	-3.81472e-05	0.00022715749219	-3.6073714e-05
0.188866666666666	-5.84	848.053	-0.000606541	-3.81472e-05	0.00022858442389	-3.7768859329e-05
0.188866666666666	-5.8	848.053	-0.000606541	-3.81472e-05	0.00022830847593	-3.5595596273e-05
0.188866666666666	-5.76	848.053	-0.000610355	-3.81472e-05	0.00023089523893	-3.6536355765e-05
0.188866666666666	-5.72	848.053	-0.000610355	-3.81472e-05	0.00023060535023	-3.5230495996e-05
0.188866666666666	-5.68	848.053	-0.000610355	-3.81472e-05	0.0002316096361	-3.7752539356e-05
0.188866666666666	-5.64	848.053	-0.000610355	-3.81472e-05	0.0002314052108	-3.7029043597e-05
0.188866666666666	-5.6	848.053	-0.00061417	-3.81472e-05	0.00023290234094	-3.7008605432e-05
0.188866666666666	-5.56	848.053	-0.00061417	-3.81472e-05	0.00023214663088	-3.8896585465e-05
0.188866666666666	-5.52	848.053	-0.000617985	-3.81472e-05	0.000234879044	-3.7563335354e-05
0.188866666666666	-5.48	848.053	-0.000617985	-3.81472e-05	0.000233098428	-3.9743426896e-05
0.188866666666666	-5.44	848.053	-0.000621799	-3.81472e-05	0.00023319164757	-3.8242284063e-05
0.188866666666666	-5.4	848.053	-0.000625614	-3.81472e-05	0.00023578820401	-3.9504986489e-05
0.188866666666666	-5.36	848.053	-0.000629429	-3.81472e-05	0.00023476929346	-3.8923884858e-05
0.188866666666666	-5.32	848.053	-0.000629429	-3.81472e-05	0.00023636799597	-4.037558756e-05
0.188866666666666	-5.28	848.053	-0.000629429	-3.81472e-05	0.00023420514481	-3.8530241e-05
0.188866666666666	-5.24	848.053	-0.000629429	-3.81472e-05	0.00023616287217	-4.1116647481e-05
0.188866666666666	-5.2	848.053	-0.000629429	-4.19619e-05	0.00023777064052	-4.0628845454e-05
0.188866666666666	-5.16	848.053	-0.000633243	-4.19619e-05	0.00023999424593	-3.9464295696e-05
0.188866666666666	-5.12	848.053	-0.000633243	-4.57766e-05	0.00024012790527	-4.2554966058e-05
0.188866666666666	-5.08	848.053	-0.000633243	-4.57766e-05	0.00024216854945	-4.0653532778e-05
0.188866666666666	-5.04	848.053	-0.000637058	-4.57766e-05	0.00024227506947	-4.0444738261e-05
0.188866666666666	-5	848.053	-0.000637058	-4.19619e-05	0.00024085084442	-4.0888953663e-05
0.188866666666666	-4.96	848.053	-0.000640873	-4.19619e-05	0.00024391752959	-4.143701517e-05
0.188866666666666	-4.92	848.053	-0.000640873	-4.19619e-05	0.0002433458576	-4.1564868297e-05
0.188866666666666	-4.88	848.053	-0.000644688	-4.57766e-05	0.00024528303766	-4.1084113036e-05
0.188866666666666	-4.84	848.053	-0.000648502	-4.57766e-05	0.00024340131495	-4.0607821575e-05
0.188866666666666	-4.8	848.053	-0.000652317	-4.57766e-05	0.00024473841768	-4.067413829e-05
0.188866666666666	-4.76	848.053	-0.000652317	-4.19619e-05	0.00024402560666	-4.2093572119e-05
0.188866666666666	-4.72	848.053	-0.000652317	-4.57766e-05	0.00024545515771	-4.0917282604e-05
0.188866666666666	-4.68	848.053	-0.000652317	-4.57766e-05	0.00024790328462	-4.3105839723e-05
0.188866666666666	-4.64	848.053	-0.000656132	-4.57766e-05	0.00025226984872	-4.21243858e-05
0.188866666666666	-4.6	848.053	-0.000656132	-4.57766e-05	0.00025121308863	-4.320622611e-05
0.188866666666666	-4.56	848.053	-0.000656132	-4.95913e-05	0.00025213178014	-4.253183215e-05
0.188866666666666	-4.52	848.053	-0.000656132	-4.95913e-05	0.00025714226649	-4.4403564971e-05
0.188866666666666	-4.48	848.053	-0.000659946	-4.57766e-05	0.00025737623218	-4.3189644202e-05
0.188866666666666	-4.44	848.053	-0.000663761	-4.95913e-05	0.00025806712802	-4.4983793487e-05
0.188866666666666	-4.4	848.053	-0.000663761	-4.95913e-05	0.00025821040617	-4.7134224587e-05
0.188866666666666	-4.36	848.053	-0.000663761	-5.3406e-05	0.00025944036315	-4.4996322686e-05
0.188866666666666	-4.32	848.053	-0.000667576	-5.3406e-05	0.00026041423553	-4.6274311899e-05
0.188866666666666	-4.28	848.053	-0.000675205	-5.3406e-05	0.00026311757392	-4.6069555538e-05
0.188866666666666	-4.24	848.053	-0.000675205	-5.3406e-05	0.00026517911465	-4.8195779527e-05
0.188866666666666	-4.2	848.053	-0.00067902	-5.3406e-05	0.00026604635059	-4.8991962103e-05
0.188866666666666	-4.16	848.053	-0.00067902	-5.3406e-05	0.00026882716338	-4.6941455366e-05
0.188866666666666	-4.12	848.053	-0.000682835	-5.3406e-05	0.00026912946487	-4.6608693083e-05
0.188866666666666	-4.08	848.053	-0.000686649	-5.72207e-05	0.00027224389487	-4.9374568334e-05
0.188866666666666	-4.04	848.053	-0.000686649	-5.72207e-05	0.0002730365959	-4.9328118621e-05
0.188866666666666	-4	848.053	-0.000686649	-5.72207e-05	0.00027486355975	-4.9218535423e-05
0.188866666666666	-3.96	848.053	-0.000690464	-5.72207e-05	0.0002761092037	-5.0822181947e-05
0.188866666666666	-3.92	848.053	-0.000690464	-6.10356e-05	0.00027649340336	-4.95003369e-05
0.188866666666666	-3.88	848.053	-0.000686649	-6.10356e-05	0.00027698866324	-5.0897517212e-05
0.188866666666666	-3.84	848.053	-0.000686649	-6.48503e-05	0.00027839106042	-5.052544293e-05
0.188866666666666	-3.8	848.053	-0.000690464	-6.48503e-05	0.00027980271261	-5.0862676289e-05
0.188866666666666	-3.76	848.053	-0.000690464	-6.48503e-05	0.00027975646663	-5.0535771152e-05
0.188866666666666	-3.72	848.053	-0.000694279	-6.48503e-05	0.00028022637707	-5.0788275985e-05
0.188866666666666	-3.68	848.053	-0.000694279	-6.8665e-05	0.00028122757794	-5.1869497838e-05
0.188866666666666	-3.64	848.053	-0.000698093	-6.8665e-05	0.00028481602203	-5.2260445955e-05
0.188866666666666	-3.6	848.053	-0.000701908	-6.8665e-05	0.00028396755806	-5.3662719438e-05
0.188866666666666	-3.56	848.053	-0.000701908	-7.24797e-05	0.00028532053693	-5.1240112953e-05
0.188866666666666	-3.52	848.053	-0.000705723	-7.62944e-05	0.00028765428578	-5.4264906794e-05
0.188866666666666	-3.48	848.053	-0.000709537	-7.62944e-05	0.00028569850838	-5.4453052144e-05
0.188866666666666	-3.44	848.053	-0.000713352	-8.01091e-05	0.00028440463939	-5.6814733398e-05
0.188866666666666	-3.4	848.053	-0.000713352	-8.01091e-05	0.00028205881245	-5.410698941e-05
0.188866666666666	-3.36	848.053	-0.000717167	-8.01091e-05	0.00028326446773	-5.4024330893e-05
0.188866666666666	-3.32	848.053	-0.000720982	-8.01091e-05	0.00028715256485	-5.6138636864e-05
0.188866666666666	-3.28	848.053	-0.000720982	-8.39238e-05	0.00029223985621	-5.793015589e-05
0.188866666666666	-3.24	848.053	-0.000724796	-8.39238e-05	0.00029092255863	-5.8695441112e-05
0.188866666666666	-3.2	848.053	-0.000728611	-8.77385e-05	0.00029247024213	-5.7696091972e-05
0.188866666666666	-3.16	848.053	-0.000728611	-9.15532e-05	0.00029323375202	-6.0393806052e-05
0.188866666666666	-3.12	848.053	-0.000732426	-9.15532e-05	0.00029414988239	-5.9650043113e-05
0.188866666666666	-3.08	848.053	-0.000740055	-9.53679e-05	0.00029530350002	-6.2771570811e-05
0.188866666666666	-3.04	848.053	-0.000740055	-9.91826e-05	0.00029518429074	-5.9730966314e-05
0.188866666666666	-3	848.053	-0.000740055	-0.000102997	0.00029841234209	-6.1181628553e-05
0.188866666666666	-2.96	848.053	-0.00074387	-0.000102997	0.00030074862298	-6.2579849327e-05
0.188866666666666	-2.92	848.053	-0.00074387	-0.000106812	0.0003041739983	-6.3536215748e-05
0.188866666666666	-2.88	848.053	-0.000747684	-0.000106812	0.0003047499049	-6.5814594564e-05
0.188866666666666	-2.84	848.053	-0.000751499	-0.000106812	0.00030805557617	-6.531355757e-05
0.188866666666666	-2.8	848.053	-0.000759128	-0.000110627	0.00031061153277	-6.5735075623e-05
0.188866666666666	-2.76	848.053	-0.000766758	-0.000114441	0.00031076552114	-6.5991131123e-05
0.188866666666666	-2.72	848.053	-0.000766758	-0.000122071	0.00031395521364	-6.8809727964e-05
0.188866666666666	-2.68	848.053	-0.000770573	-0.000129701	0.00031392939854	-6.8862573244e-05
0.188866666666666	-2.64	848.053	-0.000778202	-0.000133515	0.00031775175012	-6.8289838964e-05
0.188866666666666	-2.6	848.053	-0.000785831	-0.00013733	0.0003201298241	-7.2987983003e-05
0.188866666666666	-2.56	848.053	-0.000789646	-0.000144959	0.00032271869713	-7.285472384e-05
0.188866666666666	-2.52	848.053	-0.000793461	-0.000152589	0.00032405790989	-7.5550735346e-05
0.188866666666666	-2.48	848.053	-0.00080109	-0.000160218	0.00032772301347	-7.4586590927e-05
0.188866666666666	-2.44	848.053	-0.00080872	-0.000167848	0.00032871786971	-7.6680495113e-05
0.188866666666666	-2.4	848.053	-0.000816349	-0.000179292	0.000331027637	-7.8302990005e-05
0.188866666666666	-2.36	848.053	-0.000823978	-0.000186921	0.00033404826536	-8.1433150626e-05
0.188866666666666	-2.32	848.053	-0.000835422	-0.00020218	0.00033528334461	-8.1950936874e-05
0.188866666666666	-2.28	848.053	-0.000846867	-0.000213624	0.00033590511885	-8.3240949607e-05
0.188866666666666	-2.24	848.053	-0.000858311	-0.000225068	0.0003381408751	-8.4958875959e-05
0.188866666666666	-2.2	848.053	-0.000869755	-0.000236512	0.00033697450999	-8.8120264991e-05
0.188866666666666	-2.16	848.053	-0.000877384	-0.000247957	0.0003365931625	-8.9360422862e-05
0.188866666666666	-2.12	848.053	-0.000892643	-0.000259401	0.00034068987588	-8.9360466518e-05
0.188866666666666	-2.08	848.053	-0.000904087	-0.000270845	0.00034222577233	-9.3493821623e-05
0.188866666666666	-2.04	848.053	-0.000919346	-0.000286104	0.00034578525811	-9.4804556284e-05
0.188866666666666	-2	848.053	-0.00093079	-0.000297548	0.00034518277971	-9.9116252386e-05
0.188866666666666	-1.96	848.053	-0.000946049	-0.000308992	0.00034599515493	-9.9590106402e-05
0.188866666666666	-1.92	848.053	-0.000953678	-0.000320436	0.00034794092062	-0.00010218506213
0.188866666666666	-1.88	848.053	-0.000968937	-0.000331881	0.00035030613071	-0.00010366021161
0.188866666666666	-1.84	848.053	-0.000980385	-0.000343325	0.00035182776628	-0.00010464189108
0.188866666666666	-1.8	848.053	-0.000991829	-0.000358583	0.00035005333484	-0.00010685185407
0.188866666666666	-1.76	848.053	-0.00100709	-0.000373842	0.00035082295653	-0.00010521890363
0.188866666666666	-1.72	848.053	-0.00102616	-0.000392916	0.0003499246377	-0.00010785982158
0.188866666666666	-1.68	848.053	-0.00103761	-0.000408174	0.00034946211963	-0.00011025321874
0.188866666666666	-1.64	848.053	-0.00105668	-0.000423433	0.00034866979695	-0.00011268060189
0.188866666666666	-1.6	848.053	-0.00107194	-0.000450136	0.00035076538916	-0.00011466132855
0.188866666666666	-1.56	848.053	-0.00109483	-0.000473024	0.00035687649506	-0.00011761443602
0.188866666666666	-1.52	848.053	-0.00112916	-0.000514988	0.0003607069084	-0.00012178642646
0.188866666666666	-1.48	848.053	-0.00117112	-0.000568394	0.00036403874401	-0.00013007523376
0.188866666666666	-1.44	848.053	-0.00123215	-0.000637058	0.00036227231612	-0.00013531894365
